### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 1081 |    cl_c2h4_c2cl4_100 |     1.60632114 |     1.83161618 |     0.22529504 |
| 1082 |    cl_c2h4_c2cl4_105 |     1.06498127 |     1.33462241 |     0.26964114 |
| 1083 |    cl_c2h4_c2cl4_110 |     0.76018737 |     1.01646883 |     0.25628146 |
| 1084 |    cl_c2h4_c2cl4_125 |     0.38913475 |     0.59702895 |     0.20789420 |
| 1085 |    cl_c2h4_c2cl4_150 |     0.17523560 |     0.42828538 |     0.25304978 |
| 1086 |    cl_c2h4_c2cl4_200 |     0.08727132 |     0.44982150 |     0.36255018 |
| 1087 |   cl_c2h4_c2h3cl_090 |     2.77973248 |     1.29981759 |    -1.47991489 |
| 1088 |   cl_c2h4_c2h3cl_095 |     1.36435914 |     0.39374287 |    -0.97061627 |
| 1089 |   cl_c2h4_c2h3cl_100 |     0.62749297 |    -0.04163262 |    -0.66912559 |
| 1090 |   cl_c2h4_c2h3cl_105 |     0.26176915 |    -0.24506491 |    -0.50683406 |
| 1091 |   cl_c2h4_c2h3cl_110 |     0.08970166 |    -0.33853119 |    -0.42823285 |
| 1092 |   cl_c2h4_c2h3cl_125 |    -0.03959917 |    -0.42209161 |    -0.38249244 |
| 1093 |   cl_c2h4_c2h3cl_150 |    -0.08338365 |    -0.43865911 |    -0.35527546 |
| 1094 |   cl_c2h4_c2h3cl_200 |    -0.07769402 |    -0.37644281 |    -0.29874879 |
| 1095 |      cl_c2h4_hcl_090 |    -0.57030338 |    -3.41339286 |    -2.84308948 |
| 1096 |      cl_c2h4_hcl_095 |    -1.45697176 |    -3.78510123 |    -2.32812947 |
| 1097 |      cl_c2h4_hcl_100 |    -1.81617198 |    -3.62573328 |    -1.80956130 |
| 1098 |      cl_c2h4_hcl_105 |    -1.87562788 |    -3.26074177 |    -1.38511389 |
| 1099 |      cl_c2h4_hcl_110 |    -1.77610738 |    -2.86513470 |    -1.08902732 |
| 1100 |      cl_c2h4_hcl_125 |    -1.21935212 |    -2.03194456 |    -0.81259244 |
| 1101 |      cl_c2h4_hcl_150 |    -0.59898120 |    -1.56831359 |    -0.96933239 |
| 1102 |      cl_c2h4_hcl_200 |    -0.27118405 |    -1.31861251 |    -1.04742846 |
| 1103 |   cl_c6cl6_c6cl6_090 |    19.61720105 |    19.50546044 |    -0.11174061 |
| 1104 |   cl_c6cl6_c6cl6_095 |    11.86002311 |    12.94335546 |     1.08333235 |
| 1105 |   cl_c6cl6_c6cl6_100 |     7.50028811 |     9.14045982 |     1.64017171 |
| 1106 |   cl_c6cl6_c6cl6_105 |     5.03379939 |     6.82360073 |     1.78980134 |
| 1107 |   cl_c6cl6_c6cl6_110 |     3.59090412 |     5.36093263 |     1.77002851 |
| 1108 |   cl_c6cl6_c6cl6_125 |     1.70905342 |     3.13711437 |     1.42806095 |
| 1109 |   cl_c6cl6_c6cl6_150 |     0.62707649 |     1.77857519 |     1.15149870 |
| 1110 |   cl_c6cl6_c6cl6_200 |     0.25720358 |     1.42099519 |     1.16379161 |
| 1111 |    cl_c6h6_c6cl6_090 |    12.02516101 |    10.13526062 |    -1.88990039 |
| 1112 |    cl_c6h6_c6cl6_095 |     7.04613065 |     6.50060654 |    -0.54552411 |
| 1113 |    cl_c6h6_c6cl6_100 |     4.21561113 |     4.22723386 |     0.01162273 |
| 1114 |    cl_c6h6_c6cl6_105 |     2.61351670 |     2.78828562 |     0.17476892 |
| 1115 |    cl_c6h6_c6cl6_110 |     1.71571380 |     1.88831154 |     0.17259774 |
| 1116 |    cl_c6h6_c6cl6_125 |     0.70032818 |     0.77462028 |     0.07429210 |
| 1117 |    cl_c6h6_c6cl6_150 |     0.26400829 |     0.43020543 |     0.16619714 |
| 1118 |    cl_c6h6_c6cl6_200 |     0.13550063 |     0.55393147 |     0.41843084 |
| 1119 |     cl_c6h6_ccl4_090 |     7.01940502 |     5.76047167 |    -1.25893335 |
| 1120 |     cl_c6h6_ccl4_095 |     4.03090372 |     3.42776169 |    -0.60314203 |
| 1121 |     cl_c6h6_ccl4_100 |     2.46118878 |     2.18229972 |    -0.27888906 |
| 1122 |     cl_c6h6_ccl4_105 |     1.61866946 |     1.47440629 |    -0.14426317 |
| 1123 |     cl_c6h6_ccl4_110 |     1.14245880 |     1.04899880 |    -0.09346000 |
| 1124 |     cl_c6h6_ccl4_125 |     0.51071992 |     0.43841326 |    -0.07230666 |
| 1125 |     cl_c6h6_ccl4_150 |     0.14599886 |     0.19260525 |     0.04660639 |
| 1126 |     cl_c6h6_ccl4_200 |     0.04242843 |     0.17356661 |     0.13113818 |
| 1127 |    cl_c6h6_ch3cl_090 |     3.90587810 |     2.21734048 |    -1.68853762 |
| 1128 |    cl_c6h6_ch3cl_095 |     1.96387058 |     0.85353775 |    -1.11033283 |
| 1129 |    cl_c6h6_ch3cl_100 |     0.90059971 |     0.11074664 |    -0.78985307 |
| 1130 |    cl_c6h6_ch3cl_105 |     0.34340393 |    -0.28406412 |    -0.62746805 |
| 1131 |    cl_c6h6_ch3cl_110 |     0.06287645 |    -0.48611527 |    -0.54899172 |
| 1132 |    cl_c6h6_ch3cl_125 |    -0.15938552 |    -0.61680479 |    -0.45741927 |
| 1133 |    cl_c6h6_ch3cl_150 |    -0.18113249 |    -0.52631855 |    -0.34518606 |
| 1134 |    cl_c6h6_ch3cl_200 |    -0.12974825 |    -0.34472044 |    -0.21497219 |
| 1135 | cl_ccl3co2h_ccl3co2h_090 |    26.65797653 |     3.97876145 |   -22.67921508 |
| 1136 | cl_ccl3co2h_ccl3co2h_095 |    -7.04421423 |   -28.93033265 |   -21.88611842 |
| 1137 | cl_ccl3co2h_ccl3co2h_100 |   -13.69332968 |   -28.96236073 |   -15.26903105 |
| 1138 | cl_ccl3co2h_ccl3co2h_105 |   -12.30913791 |   -21.55490637 |    -9.24576846 |
| 1139 | cl_ccl3co2h_ccl3co2h_110 |    -9.23382068 |   -14.29172271 |    -5.05790203 |
| 1140 | cl_ccl3co2h_ccl3co2h_125 |    -2.45216896 |    -4.22549817 |    -1.77332921 |
| 1141 | cl_ccl3co2h_ccl3co2h_150 |     0.83673995 |    -1.93677660 |    -2.77351655 |
| 1142 | cl_ccl3co2h_ccl3co2h_200 |     1.80488666 |    -1.53707817 |    -3.34196483 |
| 1143 | cl_ccl3oh_ccl3oh_090 |    21.94457720 |     3.07129490 |   -18.87328230 |
| 1144 | cl_ccl3oh_ccl3oh_095 |    11.08056850 |    -5.34141708 |   -16.42198558 |
| 1145 | cl_ccl3oh_ccl3oh_100 |     7.25977001 |    -7.39266397 |   -14.65243398 |
| 1146 | cl_ccl3oh_ccl3oh_105 |     6.15228482 |    -7.48789480 |   -13.64017962 |
| 1147 | cl_ccl3oh_ccl3oh_110 |     5.99193733 |    -7.14464085 |   -13.13657818 |
| 1148 | cl_ccl3oh_ccl3oh_125 |     6.37887849 |    -6.42417840 |   -12.80305689 |
| 1149 | cl_ccl3oh_ccl3oh_150 |     6.66504163 |    -6.17663219 |   -12.84167382 |
| 1150 | cl_ccl3oh_ccl3oh_200 |     6.79937259 |    -6.09920380 |   -12.89857639 |
| 1151 |   cl_ch3cl_ch3cl_090 |     1.30144460 |    -0.50562078 |    -1.80706538 |
| 1152 |   cl_ch3cl_ch3cl_095 |    -0.12008398 |    -1.51729845 |    -1.39721447 |
| 1153 |   cl_ch3cl_ch3cl_100 |    -0.69551016 |    -1.81122451 |    -1.11571435 |
| 1154 |   cl_ch3cl_ch3cl_105 |    -0.86639982 |    -1.80805559 |    -0.94165577 |
| 1155 |   cl_ch3cl_ch3cl_110 |    -0.86110364 |    -1.70589955 |    -0.84479591 |
| 1156 |   cl_ch3cl_ch3cl_125 |    -0.62878708 |    -1.39899911 |    -0.77021203 |
| 1157 |   cl_ch3cl_ch3cl_150 |    -0.40930309 |    -1.13006988 |    -0.72076679 |
| 1158 |   cl_ch3cl_ch3cl_200 |    -0.23873974 |    -0.87232915 |    -0.63358941 |
| 1159 |     cl_ch3cl_hcl_090 |    -0.08584079 |    -1.72933390 |    -1.64349311 |
| 1160 |     cl_ch3cl_hcl_095 |    -1.37578879 |    -3.05371334 |    -1.67792455 |
| 1161 |     cl_ch3cl_hcl_100 |    -1.90385620 |    -3.50801639 |    -1.60416019 |
| 1162 |     cl_ch3cl_hcl_105 |    -2.01843190 |    -3.53618968 |    -1.51775778 |
| 1163 |     cl_ch3cl_hcl_110 |    -1.92613091 |    -3.38067966 |    -1.45454875 |
| 1164 |     cl_ch3cl_hcl_125 |    -1.34809114 |    -2.76387927 |    -1.41578813 |
| 1165 |     cl_ch3cl_hcl_150 |    -0.73889491 |    -2.24410313 |    -1.50520822 |
| 1166 |     cl_ch3cl_hcl_200 |    -0.40940914 |    -1.89825066 |    -1.48884152 |
| 1167 |      cl_ch4_ccl4_090 |     3.41897531 |     2.89062143 |    -0.52835388 |
| 1168 |      cl_ch4_ccl4_095 |     2.04445974 |     1.73262801 |    -0.31183173 |
| 1169 |      cl_ch4_ccl4_100 |     1.28932739 |     1.08827618 |    -0.20105121 |
| 1170 |      cl_ch4_ccl4_105 |     0.86860739 |     0.71439349 |    -0.15421390 |
| 1171 |      cl_ch4_ccl4_110 |     0.62172007 |     0.48399084 |    -0.13772923 |
| 1172 |      cl_ch4_ccl4_125 |     0.26868951 |     0.13965129 |    -0.12903822 |
| 1173 |      cl_ch4_ccl4_150 |     0.05382400 |    -0.00824014 |    -0.06206414 |
| 1174 |      cl_ch4_ccl4_200 |    -0.00441516 |    -0.01731393 |    -0.01289877 |
| 1175 |     cl_ch4_ch3cl_090 |     2.68803722 |     2.38386361 |    -0.30417361 |
| 1176 |     cl_ch4_ch3cl_095 |     1.59376863 |     1.45075326 |    -0.14301537 |
| 1177 |     cl_ch4_ch3cl_100 |     0.99182076 |     0.90461922 |    -0.08720154 |
| 1178 |     cl_ch4_ch3cl_105 |     0.65760859 |     0.57367637 |    -0.08393222 |
| 1179 |     cl_ch4_ch3cl_110 |     0.46598351 |     0.36726655 |    -0.09871696 |
| 1180 |     cl_ch4_ch3cl_125 |     0.21709004 |     0.08632554 |    -0.13076450 |
| 1181 |     cl_ch4_ch3cl_150 |     0.05888925 |    -0.03165754 |    -0.09054679 |
| 1182 |     cl_ch4_ch3cl_200 |    -0.00316516 |    -0.03202714 |    -0.02886198 |
| 1183 |       cl_ch4_cl2_090 |     1.47309166 |     1.47613790 |     0.00304624 |
| 1184 |       cl_ch4_cl2_095 |     0.83538830 |     0.90696171 |     0.07157341 |
| 1185 |       cl_ch4_cl2_100 |     0.51149489 |     0.61871336 |     0.10721847 |
| 1186 |       cl_ch4_cl2_105 |     0.34341272 |     0.45853341 |     0.11512069 |
| 1187 |       cl_ch4_cl2_110 |     0.25042711 |     0.35760729 |     0.10718018 |
| 1188 |       cl_ch4_cl2_125 |     0.12095371 |     0.19311824 |     0.07216453 |
| 1189 |       cl_ch4_cl2_150 |     0.03299445 |     0.10963626 |     0.07664181 |
| 1190 |       cl_ch4_cl2_200 |     0.01312813 |     0.10339254 |     0.09026441 |
| 1191 |       cl_ch4_hcl_090 |     1.00748528 |     0.15416119 |    -0.85332409 |
| 1192 |       cl_ch4_hcl_095 |     0.33789942 |    -0.33830259 |    -0.67620201 |
| 1193 |       cl_ch4_hcl_100 |     0.02066200 |    -0.48975639 |    -0.51041839 |
| 1194 |       cl_ch4_hcl_105 |    -0.10875931 |    -0.49988001 |    -0.39112070 |
| 1195 |       cl_ch4_hcl_110 |    -0.14346812 |    -0.46491832 |    -0.32145020 |
| 1196 |       cl_ch4_hcl_125 |    -0.08725143 |    -0.37256273 |    -0.28531130 |
| 1197 |       cl_ch4_hcl_150 |    -0.04133028 |    -0.33951682 |    -0.29818654 |
| 1198 |       cl_ch4_hcl_200 |    -0.03654741 |    -0.29210472 |    -0.25555731 |
| 1199 |       cl_hcl_h2o_090 |    -2.76424335 |   -17.42360402 |   -14.65936067 |
| 1200 |       cl_hcl_h2o_095 |    -4.27960467 |   -16.55848495 |   -12.27888028 |
| 1201 |       cl_hcl_h2o_100 |    -4.76669886 |   -14.69064780 |    -9.92394894 |
| 1202 |       cl_hcl_h2o_105 |    -4.70526003 |   -12.51380741 |    -7.80854738 |
| 1203 |       cl_hcl_h2o_110 |    -4.37449979 |   -10.43577026 |    -6.06127047 |
| 1204 |       cl_hcl_h2o_125 |    -3.02016995 |    -6.18393113 |    -3.16376118 |
| 1205 |       cl_hcl_h2o_150 |    -1.51948921 |    -3.76748440 |    -2.24799519 |
| 1206 |       cl_hcl_h2o_200 |    -0.58488350 |    -2.67611868 |    -2.09123518 |
| 1207 |       cl_hcl_hcl_090 |    -0.05578057 |    -0.69705509 |    -0.64127452 |
| 1208 |       cl_hcl_hcl_095 |    -0.79554396 |    -1.46074666 |    -0.66520270 |
| 1209 |       cl_hcl_hcl_100 |    -1.07276885 |    -1.69344035 |    -0.62067150 |
| 1210 |       cl_hcl_hcl_105 |    -1.10925226 |    -1.68102508 |    -0.57177282 |
| 1211 |       cl_hcl_hcl_110 |    -1.03217840 |    -1.57200221 |    -0.53982381 |
| 1212 |       cl_hcl_hcl_125 |    -0.67076684 |    -1.21761938 |    -0.54685254 |
| 1213 |       cl_hcl_hcl_150 |    -0.33819246 |    -0.98108345 |    -0.64289099 |
| 1214 |       cl_hcl_hcl_200 |    -0.17279226 |    -0.83155359 |    -0.65876133 |
| 1215 |       cl_hcn_hcl_090 |    -1.28867949 |    -7.08555732 |    -5.79687783 |
| 1216 |       cl_hcn_hcl_095 |    -3.29055769 |    -7.73937387 |    -4.44881618 |
| 1217 |       cl_hcn_hcl_100 |    -3.79464923 |    -6.93175286 |    -3.13710363 |
| 1218 |       cl_hcn_hcl_105 |    -3.63280638 |    -5.74613208 |    -2.11332570 |
| 1219 |       cl_hcn_hcl_110 |    -3.22350956 |    -4.64909178 |    -1.42558222 |
| 1220 |       cl_hcn_hcl_125 |    -1.96682082 |    -2.69340832 |    -0.72658750 |
| 1221 |       cl_hcn_hcl_150 |    -0.93259610 |    -1.64264058 |    -0.71004448 |
| 1222 |       cl_hcn_hcl_200 |    -0.33034703 |    -1.01843055 |    -0.68808352 |
| 1223 |       bdex_c6h5-h-01 |   -45.54693864 |   -51.47070764 |    -5.92376900 |
| 1224 |       bdex_c6h5-h-02 |   -90.04164219 |  -107.18231427 |   -17.14067208 |
| 1225 |       bdex_c6h5-h-03 |  -109.60384204 |  -133.34772913 |   -23.74388709 |
| 1226 |       bdex_c6h5-h-04 |  -114.92397274 |  -141.90847813 |   -26.98450539 |
| 1227 |       bdex_c6h5-h-05 |  -112.18892566 |  -140.02293955 |   -27.83401389 |
| 1228 |       bdex_c6h5-h-06 |  -105.03692789 |  -132.04812752 |   -27.01119963 |
| 1229 |       bdex_c6h5-h-07 |   -95.63847320 |  -120.68720034 |   -25.04872714 |
| 1230 |    bdex_c6h6ch2-h-01 |   -25.49138834 |   -33.70560016 |    -8.21421182 |
| 1231 |    bdex_c6h6ch2-h-02 |   -67.68730570 |   -86.50625437 |   -18.81894867 |
| 1232 |    bdex_c6h6ch2-h-03 |   -86.21740307 |  -111.11201201 |   -24.89460894 |
| 1233 |    bdex_c6h6ch2-h-04 |   -91.24641896 |  -118.92240526 |   -27.67598630 |
| 1234 |    bdex_c6h6ch2-h-05 |   -88.64915914 |  -116.77262935 |   -28.12347021 |
| 1235 |    bdex_c6h6ch2-h-06 |   -81.87663643 |  -108.81902589 |   -26.94238946 |
| 1236 |    bdex_c6h6ch2-h-07 |   -72.98473437 |   -97.64056466 |   -24.65583029 |
| 1237 |      bdex_cf3-cf3-01 |   -23.90877032 |    41.16992620 |    65.07869652 |
| 1238 |      bdex_cf3-cf3-02 |   -56.21879807 |    -1.50916530 |    54.70963277 |
| 1239 |      bdex_cf3-cf3-03 |   -76.07555588 |   -33.81822605 |    42.25732983 |
| 1240 |      bdex_cf3-cf3-04 |   -83.98973857 |   -55.36338218 |    28.62635639 |
| 1241 |      bdex_cf3-cf3-05 |   -81.11166011 |   -66.62674983 |    14.48491028 |
| 1242 |      bdex_cf3-cf3-06 |   -68.95498378 |   -68.67426303 |     0.28072075 |
| 1243 |      bdex_cf3-cf3-07 |   -49.14293853 |   -62.83605548 |   -13.69311695 |
| 1244 |      bdex_ch2-ch2-01 |   -60.61184609 |   -32.68290573 |    27.92894036 |
| 1245 |      bdex_ch2-ch2-02 |  -136.30308970 |  -126.57820402 |     9.72488568 |
| 1246 |      bdex_ch2-ch2-03 |  -170.62477042 |  -172.90711059 |    -2.28234017 |
| 1247 |      bdex_ch2-ch2-04 |  -180.42431988 |  -190.11883617 |    -9.69451629 |
| 1248 |      bdex_ch2-ch2-05 |  -175.96066348 |  -189.66124685 |   -13.70058337 |
| 1249 |      bdex_ch2-ch2-06 |  -163.52305166 |  -178.72850440 |   -15.20545274 |
| 1250 |      bdex_ch2-ch2-07 |  -146.98003757 |  -161.91129120 |   -14.93125363 |
| 1251 |      bdex_ch2ch-h-01 |   -49.55472384 |   -53.48821415 |    -3.93349031 |
| 1252 |      bdex_ch2ch-h-02 |   -92.89019532 |  -107.94038066 |   -15.05018534 |
| 1253 |      bdex_ch2ch-h-03 |  -111.80518768 |  -133.43170558 |   -21.62651790 |
| 1254 |      bdex_ch2ch-h-04 |  -116.76063178 |  -141.65042709 |   -24.88979531 |
| 1255 |      bdex_ch2ch-h-05 |  -113.81623549 |  -139.61221333 |   -25.79597784 |
| 1256 |      bdex_ch2ch-h-06 |  -106.54164640 |  -131.59236790 |   -25.05072150 |
| 1257 |      bdex_ch2ch-h-07 |   -97.06699700 |  -120.24608811 |   -23.17909111 |
| 1258 |        bdex_ch2-o-01 |     2.96004845 |   165.39044460 |   162.43039615 |
| 1259 |        bdex_ch2-o-02 |  -119.85004804 |   -11.43744819 |   108.41259985 |
| 1260 |        bdex_ch2-o-03 |  -172.53439933 |  -102.37445078 |    70.15994855 |
| 1261 |        bdex_ch2-o-04 |  -187.18984241 |  -143.53777181 |    43.65207060 |
| 1262 |        bdex_ch2-o-05 |  -181.76534256 |  -155.90713934 |    25.85820322 |
| 1263 |        bdex_ch2-o-06 |  -166.34118533 |  -151.89228983 |    14.44889550 |
| 1264 |        bdex_ch2-o-07 |  -146.54276155 |  -138.96972564 |     7.57303591 |
| 1265 |        bdex_ch2-s-01 |   -51.56575542 |    26.90404452 |    78.46979994 |
| 1266 |        bdex_ch2-s-02 |  -101.80926963 |   -48.15868472 |    53.65058491 |
| 1267 |        bdex_ch2-s-03 |  -125.41217238 |   -90.96676392 |    34.44540846 |
| 1268 |        bdex_ch2-s-04 |  -132.61565228 |  -112.42096506 |    20.19468722 |
| 1269 |        bdex_ch2-s-05 |  -129.95027255 |  -119.91601347 |    10.03425908 |
| 1270 |        bdex_ch2-s-06 |  -121.57623460 |  -118.48139630 |     3.09483830 |
| 1271 |        bdex_ch2-s-07 |  -110.12811812 |  -111.52723721 |    -1.39911909 |
| 1272 |     bdex_ch3ch2-h-01 |   -48.68226279 |   -56.79068743 |    -8.10842464 |
| 1273 |     bdex_ch3ch2-h-02 |   -89.42193160 |  -107.77114349 |   -18.34921189 |
| 1274 |     bdex_ch3ch2-h-03 |  -107.14655812 |  -131.29188894 |   -24.14533082 |
| 1275 |     bdex_ch3ch2-h-04 |  -111.75531931 |  -138.46288437 |   -26.70756506 |
| 1276 |     bdex_ch3ch2-h-05 |  -108.97191860 |  -135.94758708 |   -26.97566848 |
| 1277 |     bdex_ch3ch2-h-06 |  -102.15773566 |  -127.79905916 |   -25.64132350 |
| 1278 |     bdex_ch3ch2-h-07 |   -93.31021615 |  -116.53228262 |   -23.22206647 |
| 1279 |      bdex_ch3-ch3-01 |   -38.92351352 |   -32.69477846 |     6.22873506 |
| 1280 |      bdex_ch3-ch3-02 |   -70.80355822 |   -75.86780130 |    -5.06424308 |
| 1281 |      bdex_ch3-ch3-03 |   -85.72071698 |   -98.08888923 |   -12.36817225 |
| 1282 |      bdex_ch3-ch3-04 |   -90.18491674 |  -106.75754193 |   -16.57262519 |
| 1283 |      bdex_ch3-ch3-05 |   -88.31151884 |  -106.72178374 |   -18.41026490 |
| 1284 |      bdex_ch3-ch3-06 |   -82.71175103 |  -101.24231708 |   -18.53056605 |
| 1285 |      bdex_ch3-ch3-07 |   -75.04050624 |   -92.54443769 |   -17.50393145 |
| 1286 |       bdex_ch3-cl-01 |   -44.29996809 |     3.24888134 |    47.54884943 |
| 1287 |       bdex_ch3-cl-02 |   -67.31829055 |   -38.37290251 |    28.94538804 |
| 1288 |       bdex_ch3-cl-03 |   -78.50971111 |   -62.45580922 |    16.05390189 |
| 1289 |       bdex_ch3-cl-04 |   -82.20272733 |   -74.76945704 |     7.43327029 |
| 1290 |       bdex_ch3-cl-05 |   -81.18627808 |   -79.26763003 |     1.91864805 |
| 1291 |       bdex_ch3-cl-06 |   -77.27007933 |   -78.66507724 |    -1.39499791 |
| 1292 |       bdex_ch3-cl-07 |   -71.64561845 |   -74.83424614 |    -3.18862769 |
| 1293 |        bdex_ch3-f-01 |   -42.27230672 |    29.59622869 |    71.86853541 |
| 1294 |        bdex_ch3-f-02 |   -87.84762029 |   -43.07457312 |    44.77304717 |
| 1295 |        bdex_ch3-f-03 |  -108.45865817 |   -80.75310942 |    27.70554875 |
| 1296 |        bdex_ch3-f-04 |  -114.80315479 |   -97.30964182 |    17.49351297 |
| 1297 |        bdex_ch3-f-05 |  -113.06513453 |  -101.33420267 |    11.73093186 |
| 1298 |        bdex_ch3-f-06 |  -106.85134820 |   -98.12922001 |     8.72212819 |
| 1299 |        bdex_ch3-f-07 |   -98.29891997 |   -90.89007122 |     7.40884875 |
| 1300 |      bdex_ch3-nh2-01 |   -15.41158056 |     3.52565305 |    18.93723361 |
| 1301 |      bdex_ch3-nh2-02 |   -58.43514915 |   -55.16053905 |     3.27461010 |
| 1302 |      bdex_ch3-nh2-03 |   -79.27511384 |   -84.80041887 |    -5.52530503 |
| 1303 |      bdex_ch3-nh2-04 |   -85.31615849 |   -94.61227492 |    -9.29611643 |
| 1304 |      bdex_ch3-nh2-05 |   -81.75563530 |   -91.35508172 |    -9.59944642 |
| 1305 |      bdex_ch3-nh2-06 |   -72.59434820 |   -80.45982404 |    -7.86547584 |
| 1306 |      bdex_ch3-nh2-07 |   -60.95853522 |   -66.30397935 |    -5.34544413 |
| 1307 |     bdex_ch3o-ch3-01 |   -52.73597574 |   -35.11964367 |    17.61633207 |
| 1308 |     bdex_ch3o-ch3-02 |   -68.44480622 |   -59.53207505 |     8.91273117 |
| 1309 |     bdex_ch3o-ch3-03 |   -77.39617736 |   -75.49045099 |     1.90572637 |
| 1310 |     bdex_ch3o-ch3-04 |   -80.68237793 |   -84.06453707 |    -3.38215914 |
| 1311 |     bdex_ch3o-ch3-05 |   -79.51939581 |   -86.58041079 |    -7.06101498 |
| 1312 |     bdex_ch3o-ch3-06 |   -75.08569564 |   -84.43733982 |    -9.35164418 |
| 1313 |     bdex_ch3o-ch3-07 |   -68.42406264 |   -78.96328480 |   -10.53922216 |
| 1314 |       bdex_ch3-oh-01 |   -26.63367039 |    22.79514878 |    49.42881917 |
| 1315 |       bdex_ch3-oh-02 |   -68.83718965 |   -41.29137808 |    27.54581157 |
| 1316 |       bdex_ch3-oh-03 |   -88.07995417 |   -74.51621323 |    13.56374094 |
| 1317 |       bdex_ch3-oh-04 |   -93.93356940 |   -88.73464948 |     5.19891992 |
| 1318 |       bdex_ch3-oh-05 |   -92.09717241 |   -91.42751162 |     0.66966079 |
| 1319 |       bdex_ch3-oh-06 |   -85.98141654 |   -87.37900626 |    -1.39758972 |
| 1320 |       bdex_ch3-oh-07 |   -77.63410391 |   -79.61122215 |    -1.97711824 |
| 1321 |      bdex_ch3-ph2-01 |   -37.26967391 |   -18.16464903 |    19.10502488 |
| 1322 |      bdex_ch3-ph2-02 |   -56.59467831 |   -47.85677128 |     8.73790703 |
| 1323 |      bdex_ch3-ph2-03 |   -66.03625608 |   -64.77980811 |     1.25644797 |
| 1324 |      bdex_ch3-ph2-04 |   -69.11520973 |   -72.93970971 |    -3.82449998 |
| 1325 |      bdex_ch3-ph2-05 |   -68.14970797 |   -75.16673328 |    -7.01702531 |
| 1326 |      bdex_ch3-ph2-06 |   -64.66897255 |   -73.45846300 |    -8.78949045 |
| 1327 |      bdex_ch3-ph2-07 |   -59.68518567 |   -69.22075412 |    -9.53556845 |
| 1328 |       bdex_ch3-sh-01 |   -37.40201000 |    -3.20693295 |    34.19507705 |
| 1329 |       bdex_ch3-sh-02 |   -58.67776251 |   -39.27177594 |    19.40598657 |
| 1330 |       bdex_ch3-sh-03 |   -69.03818106 |   -60.09845318 |     8.93972788 |
| 1331 |       bdex_ch3-sh-04 |   -72.42851934 |   -70.57053892 |     1.85798042 |
| 1332 |       bdex_ch3-sh-05 |   -71.41768254 |   -74.09026024 |    -2.67257770 |
| 1333 |       bdex_ch3-sh-06 |   -67.68489853 |   -73.02873824 |    -5.34383971 |
| 1334 |       bdex_ch3-sh-07 |   -62.33626634 |   -69.03927650 |    -6.70301016 |
